userId,movieId,rating
468,2716,3.0
481,1260,5.0
575,898,5.0
86,633,5.0
356,799,3.5
4,1200,5.0
662,150,4.0
472,4306,4.0
184,334,2.0
494,54286,4.0
402,780,4.0
81,2131,4.0
547,3932,4.0
234,356,4.0
23,4011,4.5
292,575,4.0
189,3706,5.0
624,74789,3.0
509,1680,4.0
547,902,5.0
624,112370,1.5
140,318,5.0
321,164,4.0
254,901,4.0
377,542,3.5
19,1356,3.0
580,3809,3.0
564,156,5.0
501,37731,5.0
647,457,4.0
19,1175,3.0
17,172,3.5
564,2786,3.0
654,4270,4.0
463,288,2.0
547,32203,4.0
73,5746,4.5
353,2516,0.5
561,44195,4.0
385,356,5.0
608,1865,3.0
363,379,2.0
265,1204,4.0
311,100,3.0
463,708,4.0
394,6644,0.5
309,745,5.0
34,589,5.0
353,4223,4.0
621,2407,2.5
283,590,3.0
15,317,1.0
353,4963,3.5
119,3388,2.0
463,1641,4.0
547,1,3.5
452,5673,2.5
212,1682,4.0
460,1171,4.0
187,5459,3.0
155,1704,3.0
518,1194,3.0
262,4369,1.0
568,593,5.0
380,101864,3.5
509,3671,4.0
626,2599,5.0
205,42011,2.5
585,3861,5.0
400,34,4.0
544,115210,4.0
105,3503,2.0
564,1041,3.0
283,5669,4.5
104,4993,4.0
461,818,2.0
384,344,3.5
311,1129,1.5
624,123947,3.0
340,5989,5.0
547,1924,4.0
34,288,4.0
371,122886,1.0
105,586,3.0
516,185,3.0
77,3421,4.5
575,1226,4.0
97,32,4.5
468,5014,2.5
652,223,4.0
358,46,1.0
294,8808,4.0
149,5989,4.0
56,2959,4.0
8,1358,0.5
664,1267,3.0
56,1449,5.0
23,172,2.5
547,2289,5.0
86,555,4.0
576,3471,4.0
315,5943,1.0
93,1747,5.0
232,1876,4.0
212,3751,3.0
292,6863,3.5
380,74324,4.0
150,8614,2.5
260,589,4.0
235,4034,4.0
364,68358,0.5
386,1097,3.0
30,4378,3.0
13,2804,3.0
105,4448,3.0
470,172,4.0
299,3018,5.0
344,592,2.0
475,102125,2.5
592,2302,5.0
605,3136,3.0
557,588,2.5
547,3467,4.5
160,3448,3.0
81,1219,4.0
82,457,3.0
312,2770,3.0
649,508,4.0
405,2942,4.0
30,4486,4.0
165,5989,3.5
378,902,3.5
154,18,5.0
671,2011,3.5
447,272,3.0
518,2506,4.0
665,195,4.0
56,33495,4.0
358,3469,5.0
500,1,2.0
509,1408,3.0
93,21,5.0
611,5418,3.0
430,3677,5.0
491,2712,5.0
445,4270,2.0
290,616,5.0
165,19,1.0
23,2657,3.0
4,2406,5.0
130,2083,4.0
664,1080,4.5
382,81847,5.0
533,2985,4.0
564,1005,1.0
369,377,4.0
4,2109,5.0
73,1777,3.0
150,2321,2.0
624,7325,3.0
56,61132,4.0
30,3826,4.0
295,7143,4.0
656,2676,4.0
608,1997,4.0
519,288,4.5
453,3268,3.0
164,45728,4.0
388,3298,4.0
353,8972,2.0
624,1208,4.0
257,84187,4.0
388,2730,5.0
299,2318,4.0
15,86781,5.0
150,95,3.0
276,186,3.0
525,2143,4.0
295,3994,3.0
580,1343,3.5
497,2371,4.0
397,31658,4.0
379,1682,3.5
373,1197,5.0
23,2739,4.0
362,5377,4.0
615,1580,3.5
559,1876,4.0
607,2194,4.0
262,103249,1.5
437,150,5.0
547,105731,3.5
596,2966,4.0
59,2997,1.5
547,26797,5.0
615,6874,4.5
547,1292,4.0
291,2302,2.5
461,6365,2.0
452,902,3.5
388,4816,3.0
475,80489,4.0
401,3702,5.0
49,2088,2.0
19,785,3.0
121,222,4.0
253,1693,4.5
214,2797,5.0
311,786,3.0
599,5667,4.0
17,1212,5.0
311,4704,3.5
250,1917,4.0
235,236,4.0
84,260,4.0
468,2719,1.5
547,96314,3.5
507,494,2.0
306,2263,4.0
262,2918,4.0
547,5193,3.0
128,5444,5.0
452,1269,4.0
624,5339,4.0
494,1089,4.0
15,46970,2.0
6,158,2.0
468,6565,2.5
373,45,4.0
600,8368,3.0
564,3649,4.0
617,1405,2.0
195,2863,3.0
407,2076,5.0
597,11,4.0
294,4027,4.0
382,39307,4.0
468,8451,3.0
652,63992,4.0
605,590,3.0
128,2316,4.0
56,441,4.0
370,3033,4.0
472,1333,4.5
384,39446,3.5
461,3751,4.0
590,34,4.0
373,2065,4.0
426,593,3.5
624,75803,1.5
165,8667,2.0
547,71211,3.0
230,1884,5.0
30,3536,4.0
111,1968,4.0
384,5954,4.0
407,3578,3.0
624,83374,3.5
99,1014,2.0
524,52606,4.0
118,1212,4.0
268,1805,3.5
212,4027,2.5
88,1968,3.5
28,1225,5.0
128,5952,5.0
564,2947,4.0
358,1952,5.0
283,1729,4.0
162,36,3.0
299,5275,4.0
433,2395,4.5
624,2598,3.0
293,4427,5.0
378,111622,2.5
73,141718,3.5
168,384,3.0
461,3418,4.0
509,8533,2.5
185,4321,3.0
563,96079,4.5
599,63082,3.5
213,1923,1.0
617,2699,3.0
609,720,1.0
306,1713,2.0
56,55820,5.0
472,3418,4.0
564,3565,3.0
75,2692,5.0
367,6,2.0
475,87430,0.5
240,6003,4.0
547,2336,4.0
38,4936,3.5
529,586,3.0
624,51662,3.0
580,282,2.5
72,1,3.5
15,5220,3.0
384,54787,4.0
627,1645,3.5
596,33166,5.0
111,4901,5.0
15,6157,0.5
574,55820,4.5
452,4866,2.0
346,44191,4.0
212,3175,2.0
195,2468,1.0
341,1748,0.5
185,2858,5.0
212,4018,2.5
157,2858,4.0
596,5152,2.0
502,1198,4.0
564,3250,3.0
197,2640,4.0
36,1356,4.0
150,2114,1.5
475,94777,2.5
291,2918,5.0
632,4306,5.0
254,204,3.0
628,555,3.5
596,111,5.0
220,1732,4.0
564,2364,4.0
92,208,3.0
30,1081,4.0
130,6934,2.0
587,778,4.0
509,1824,3.0
414,5646,4.0
509,4167,3.0
452,6963,4.0
433,1213,5.0
287,108932,5.0
547,27904,4.0
593,95,4.0
545,1244,5.0
77,3175,3.5
514,1092,4.0
111,2628,2.5
38,96829,4.0
15,4992,1.5
529,3668,3.0
494,750,4.0
481,5669,3.5
514,1259,4.0
599,7444,4.0
26,3114,4.5
217,2174,2.5
362,50068,3.0
73,2502,4.5
122,150,3.0
599,54001,5.0
34,3074,4.0
285,2421,2.0
267,2329,5.0
380,6281,2.5
157,3000,4.5
654,1717,4.0
514,1189,4.0
624,108715,1.5
339,266,4.0
199,73211,3.5
187,6365,0.5
53,2912,1.0
480,1569,3.5
627,784,1.0
311,897,2.0
547,2762,4.0
493,509,4.0
452,3973,1.0
412,2827,2.0
33,851,1.0
41,986,3.5
616,733,4.0
199,84152,4.0
294,7142,4.0
345,5618,5.0
460,357,5.0
73,158,2.0
514,1036,4.0
664,8528,3.5
111,4121,3.5
598,3421,4.0
596,1233,4.0
17,5062,5.0
60,745,3.5
505,2847,3.0
382,32289,5.0
417,1288,4.5
439,4718,1.0
509,1244,4.5
327,1274,5.0
599,2795,3.5
624,2153,1.0
214,1200,4.0
671,1220,4.0
609,2905,1.0
602,356,4.0
358,317,2.0
412,4238,4.0
573,1197,3.0
56,2052,4.0
346,2100,1.0
353,2815,2.0
163,72378,0.5
595,1916,5.0
649,477,5.0
81,71438,3.5
342,1194,4.0
73,485,3.0
624,1037,4.0
627,47,4.0
547,6027,3.0
105,7193,3.5
487,415,4.0
267,1208,4.0
486,7206,4.0
294,2500,3.0
50,208,3.0
481,3168,5.0
416,736,3.0
607,858,4.5
15,146656,3.5
254,327,3.0
30,1333,5.0
603,466,4.0
15,3566,3.0
159,6786,2.5
379,2808,1.5
261,316,4.5
38,97826,5.0
396,494,4.0
529,3168,3.0
439,1259,3.0
212,36529,3.0
380,2195,3.0
155,965,4.0
608,3218,5.0
73,522,3.0
202,1333,4.0
251,53972,4.5
418,6365,3.5
30,2243,5.0
155,527,5.0
461,168,2.0
509,8645,4.0
518,2094,4.0
537,1211,5.0
627,364,2.5
547,5013,3.5
596,5502,2.0
15,34072,1.5
547,56286,3.5
603,783,5.0
43,2321,4.0
380,2424,1.0
168,432,3.0
26,4306,4.0
589,377,5.0
253,4306,4.0
505,3724,3.0
150,4814,3.5
547,54513,4.0
620,4308,4.0
405,2948,4.0
19,913,5.0
232,111,5.0
313,778,4.0
547,57368,4.0
522,5989,4.5
33,2005,4.0
313,6550,3.0
311,616,2.0
56,8784,2.0
452,4971,3.5
442,1552,4.5
77,3671,4.0
92,736,2.0
137,2118,5.0
421,252,2.0
95,5103,3.0
624,91542,2.5
88,153,2.0
257,1278,5.0
294,907,4.0
560,2571,3.5
452,2861,3.0
99,1945,4.0
416,450,4.0
63,3793,4.5
299,3858,5.0
426,70286,4.0
594,541,4.0
252,852,3.0
580,1674,3.5
624,2471,3.0
388,3256,4.0
111,2330,5.0
3,27369,3.5
213,92420,3.0
564,2872,4.0
659,151,4.0
191,593,4.0
163,2571,2.0
564,3865,1.0
206,1299,4.0
472,2387,4.0
546,5445,4.0
149,55247,4.0
78,296,4.5
185,239,2.0
595,2289,5.0
509,2409,3.0
2,515,4.0
387,2940,4.0
311,364,3.0
417,8984,4.5
247,2683,5.0
43,3712,2.0
626,858,5.0
52,2408,0.5
102,3176,2.0
30,3671,4.0
126,39,3.0
117,3969,4.5
388,3571,3.0
73,52281,3.5
424,3000,3.5
405,3653,5.0
532,344,3.5
15,1221,5.0
362,1206,4.5
111,4980,1.5
472,728,3.0
237,329,2.5
134,316,4.5
509,4033,3.0
33,2329,4.0
605,474,3.0
405,3256,3.5
30,4292,4.0
230,3362,4.5
664,597,3.0
551,105,3.0
358,2146,2.0
652,6881,4.0
423,3735,4.0
601,6953,4.0
78,2571,5.0
217,1036,5.0
608,2318,4.0
294,31685,4.0
106,6377,4.5
650,707,2.0
624,101895,4.0
664,3752,3.5
207,1042,0.5
393,6436,4.0
285,1500,5.0
509,2081,3.0
15,89470,1.5
605,1021,5.0
215,541,3.0
312,639,3.0
294,2690,5.0
75,377,4.0
362,1291,4.5
179,80463,4.0
620,7293,0.5
388,6881,4.0
305,296,3.0
585,1180,5.0
21,1079,3.0
33,4662,4.0
471,3578,4.0
523,783,3.5
167,575,5.0
199,608,3.5
561,1722,3.0
458,2028,3.0
9,2762,4.0
303,778,4.0
500,1380,3.0
384,4890,3.0
431,37741,5.0
380,2719,2.0
17,32587,5.0
306,3105,4.0
57,1214,3.0
480,7445,4.0
192,231,4.0
283,34198,3.0
152,4223,3.5
452,300,4.0
559,1197,5.0
563,106916,4.5
99,2959,3.0
547,46561,3.0
664,62374,3.5
664,7160,4.0
199,1356,3.0
518,762,1.0
510,34,1.0
457,4623,3.0
516,318,5.0
441,590,3.5
189,2587,1.0
73,6803,4.0
78,7323,4.0
330,16,3.0
497,2313,3.0
205,46322,4.0
648,4027,3.5
380,94959,3.5
558,2019,5.0
206,1231,4.0
65,2289,4.0
15,6650,3.5
165,428,3.0
262,6214,5.0
145,480,5.0
85,58,1.0
192,442,2.0
378,1265,3.0
165,4255,3.0
505,8638,3.5
15,91500,0.5
475,37380,1.0
257,1248,4.0
534,673,4.0
412,1644,4.0
243,3176,2.5
547,3142,4.0
531,4306,4.5
73,6338,3.0
240,3787,4.5
311,3811,2.5
279,539,4.0
30,5061,3.0
179,80693,4.0
475,44191,3.5
442,3448,4.5
436,898,4.0
457,1210,0.5
452,6448,3.5
242,1304,5.0
75,904,4.0
122,339,3.0
521,1909,3.0
311,4432,3.0
18,140,3.0
100,141,3.0
56,68157,4.0
77,4467,4.0
624,54503,3.5
514,371,4.0
213,84374,1.0
175,1196,5.0
20,5618,3.5
478,55247,5.0
128,4993,5.0
509,3448,4.0
449,364,4.0
615,2134,2.0
61,6350,5.0
23,2178,3.0
388,6296,3.5
457,1391,2.5
564,2267,5.0
587,6982,4.0
387,1732,4.0
626,2706,4.0
529,7303,3.5
389,236,3.0
73,2058,2.5
520,1396,3.0
73,2420,4.5
587,4225,4.0
224,153,4.0
380,2549,2.0
150,3617,4.5
189,2318,5.0
472,1180,1.0
509,3504,4.0
102,3037,4.0
60,1219,4.5
654,2463,4.0
310,1285,4.5
419,2054,3.0
523,1777,3.5
407,4896,3.0
572,44022,4.0
452,6001,3.0
407,4226,5.0
143,1084,4.0
281,3801,4.0
346,1755,2.0
111,1265,3.0
355,3300,4.0
487,420,3.0
664,8836,3.5
388,2997,5.0
77,2174,4.0
217,2989,4.5
605,3791,4.0
102,3265,4.0
380,106002,3.5
570,356,5.0
598,527,4.0
92,204,4.0
23,1617,4.0
627,39183,4.0
580,26494,3.5
623,2329,4.5
15,2321,3.5
119,4106,3.0
262,3018,2.5
596,1210,3.5
169,8665,5.0
468,1027,2.0
564,1987,1.0
384,52281,3.5
505,2712,4.0
189,2770,2.0
306,3108,4.0
598,1093,3.0
11,5669,3.0
232,3447,5.0
313,8860,3.0
116,2571,4.0
664,8957,4.5
468,272,3.0
661,46578,5.0
547,1694,4.0
105,3157,3.0
250,3408,4.5
278,908,5.0
408,47,5.0
448,59315,5.0
461,4034,2.5
462,2100,3.5
564,1968,4.0
607,5299,4.0
15,1,2.0
381,3299,2.0
56,1608,4.0
164,6218,4.0
385,527,4.0
539,1293,3.0
428,1387,4.0
431,4226,5.0
452,1727,4.0
239,1060,5.0
572,64957,3.5
312,25,4.0
240,6874,3.0
574,40583,4.0
401,1214,5.0
520,8961,4.0
358,1409,3.0
525,1270,4.0
338,593,5.0
242,949,5.0
585,2203,4.0
533,590,3.0
518,2002,3.0
106,2804,4.5
654,1580,4.5
376,1230,4.0
355,377,4.0
468,3809,2.5
466,480,4.0
388,6440,5.0
342,440,4.0
430,344,4.0
106,58559,5.0
617,2355,3.0
461,377,4.0
468,21,2.5
253,1276,5.0
243,4896,3.5
136,5349,4.0
73,1676,3.0
599,2581,5.0
23,3504,3.0
624,104241,3.0
185,3438,3.0
596,350,3.5
530,48,4.0
251,81847,4.5
384,3300,3.0
205,56367,3.5
580,1920,1.0
605,661,3.0
497,2406,4.0
587,608,4.0
212,3948,3.5
471,2995,2.0
408,2580,4.0
86,372,3.0
29,1569,2.0
5,858,2.5
550,32,4.0
73,719,2.5
630,58559,3.0
15,3033,4.0
229,858,4.0
652,140880,4.0
51,2605,5.0
137,2529,5.0
520,260,5.0
380,52281,3.0
348,1179,5.0
15,36529,1.0
34,1262,4.0
218,3114,3.5
599,69844,5.0
324,5952,3.0
328,2804,3.0
458,3578,4.5
452,1719,4.0
294,2006,4.5
461,2394,2.0
383,1111,2.0
442,1265,4.5
363,1701,2.0
133,97938,4.5
30,5172,4.0
111,552,3.5
380,49649,2.0
33,3911,5.0
311,2115,2.0
239,3033,5.0
285,2003,3.0
152,3578,4.0
56,35836,5.0
51,2987,5.0
564,3481,4.0
662,292,4.0
509,1921,4.0
81,668,5.0
222,3515,4.0
388,1183,4.0
15,3994,4.0
475,5481,1.5
262,3741,2.5
373,2580,4.0
294,920,4.0
548,253,3.0
77,2000,3.5
235,1682,5.0
41,6645,4.0
119,2124,3.0
442,2268,4.5
631,1196,5.0
212,36401,2.5
125,1193,4.5
434,1488,2.0
7,318,5.0
213,6378,4.0
248,151,4.0
197,2021,5.0
547,8636,3.5
388,4776,4.0
199,2542,4.0
15,597,2.5
125,4886,4.0
251,40819,4.0
296,588,5.0
607,5574,4.0
247,786,4.0
522,4019,4.0
199,78544,4.0
235,3916,4.5
288,186,5.0
529,1264,3.0
235,6942,4.5
381,2294,5.0
200,36529,5.0
394,1517,3.5
254,233,4.0
606,908,5.0
4,2194,5.0
251,4973,4.0
598,5575,1.0
498,1136,5.0
133,2096,1.0
111,39,4.5
558,1019,5.0
624,3591,2.0
629,539,5.0
565,2858,4.0
447,185,3.0
147,8873,4.0
461,1291,3.5
563,111759,4.0
111,253,3.5
268,3996,4.0
427,2396,5.0
624,1275,5.0
22,1374,3.5
88,316,2.5
93,4029,5.0
388,2745,5.0
550,2118,5.0
471,1387,3.5
333,73881,5.0
195,2134,2.0
344,981,1.0
128,380,4.0
17,7223,4.0
298,260,4.0
472,198,1.0
30,1968,4.0
83,3552,4.0
521,1645,4.0
82,231,4.0
250,4973,5.0
262,2160,3.5
564,1337,3.0
452,4029,4.0
15,4308,2.0
420,945,4.0
377,7444,3.0
349,3977,2.0
503,5378,3.0
265,1233,5.0
391,1419,3.0
457,106487,0.5
452,1476,2.0
529,96432,2.5
659,534,4.0
585,2935,5.0
574,4643,3.0
38,1682,4.0
263,6565,4.0
30,3269,3.0
648,750,4.0
620,54780,2.5
232,1259,4.0
600,81847,5.0
270,7153,5.0
213,6541,3.5
17,1721,0.5
575,4186,4.0
587,1132,4.5
372,2724,5.0
247,208,4.0
542,4993,4.0
306,2245,4.0
320,1172,5.0
306,1911,4.0
553,96079,4.5
239,1210,5.0
111,5377,4.0
471,2376,4.5
659,32,4.0
574,51255,3.5
132,3481,5.0
518,1125,1.0
219,1036,4.0
547,4029,3.5
488,1125,4.0
505,2431,3.0
187,2710,2.5
299,1690,3.5
4,1210,5.0
452,89,3.0
247,2042,2.0
547,7042,2.0
277,138036,4.0
294,33836,4.5
73,79702,4.0
472,6979,4.0
452,7614,3.0
529,5085,3.0
615,58025,2.5
213,8907,1.5
102,1185,4.0
535,440,3.0
430,1721,2.5
472,1204,5.0
353,33495,1.5
380,69606,1.5
19,1036,4.0
387,1221,5.0
460,3317,4.0
380,45728,3.5
527,2174,3.5
544,5956,4.5
426,2,3.0
270,7361,4.5
362,288,4.0
380,101285,3.0
282,2268,4.0
608,2396,3.0
411,1221,4.0
311,1453,0.5
585,720,4.0
92,356,4.0
56,92420,4.0
177,1047,4.0
201,150,5.0
134,83134,4.5
384,6595,2.5
220,3182,4.0
598,1923,4.0
553,4022,3.5
646,2336,3.0
83,923,4.5
564,2351,3.0
15,1339,2.0
564,353,4.0
199,2913,3.0
102,2779,4.0
564,1356,4.0
102,194,4.0
7,724,2.0
605,1285,2.0
285,1223,4.0
452,3204,3.0
130,1092,3.0
550,1499,2.0
624,127198,2.5
654,34332,4.5
654,231,4.0
268,34,4.5
185,1215,4.0
665,2694,4.0
304,1210,3.0
452,2870,3.0
547,1370,4.0
311,2890,4.0
430,4306,4.0
237,198,4.0
598,2771,2.0
72,1036,3.0
322,1964,4.0
564,588,4.0
243,6242,4.0
125,4023,4.0
124,2355,4.0
564,2730,2.0
524,27831,4.5
539,527,4.0
423,2329,3.5
115,466,3.0
214,2716,4.0
243,1747,3.5
388,1150,5.0
555,114,3.0
262,2783,3.0
564,1343,4.0
299,1924,4.0
452,5016,3.0
23,425,3.5
547,8191,3.5
475,69526,0.5
119,2321,4.0
558,3420,4.0
262,59995,3.0
241,778,4.0
665,3784,3.0
607,8984,3.5
361,661,4.0
558,593,5.0
584,1196,3.5
195,4022,2.0
183,3994,3.0
15,112,2.5
294,1291,4.5
91,44022,4.5
119,1610,4.0
562,3994,3.5
157,267,2.5
466,783,4.0
475,5952,5.0
380,36517,3.5
564,4005,3.0
48,73881,4.0
119,2279,2.0
569,933,4.0
23,1499,1.5
466,1097,5.0
441,2067,4.0
423,2023,4.0
564,1189,4.0
461,4069,1.0
559,590,5.0
83,5377,4.0
275,77455,4.0
564,3923,4.0
418,434,3.5
102,382,3.0
550,2002,2.0
547,38499,4.5
181,5418,4.5
353,62,3.5
456,4896,3.0
239,2558,3.0
82,329,2.0
213,89745,5.0
262,1237,3.0
659,613,3.0
614,3683,4.0
242,2028,5.0
514,1269,4.0
358,2973,5.0
440,590,5.0
391,318,5.0
342,1387,4.0
294,2406,4.5
200,5445,4.5
421,315,1.0
389,318,5.0
398,1275,4.0
509,4973,4.0
549,318,3.5
165,413,3.0
182,524,5.0
547,51662,3.0
460,866,3.5
70,95,5.0
164,1,3.5
564,2948,4.0
620,8360,3.5
60,608,4.0
73,70,3.5
468,2161,3.0
350,3948,4.0
150,6711,4.5
394,33760,3.5
295,2841,4.0
330,232,4.0
86,147,5.0
563,27156,5.0
509,4031,2.0
468,49272,3.0
641,804,3.0
624,140725,3.0
294,34150,4.0
41,4232,4.0
200,68157,4.5
88,592,3.0
452,6932,2.0
509,477,3.0
436,1940,4.0
250,527,5.0
624,105755,1.5
527,5810,1.5
480,5108,4.5
667,608,5.0
541,2692,4.0
597,610,2.0
163,55247,3.5
461,3513,2.0
212,180,3.5
475,56367,3.5
134,1197,4.0
57,1128,2.0
361,608,3.0
86,468,3.0
214,3745,4.0
525,2193,4.0
152,2628,4.0
412,3986,3.0
564,3937,2.0
575,1626,1.0
367,1234,3.0
313,7162,4.0
527,2871,4.0
156,1722,0.5
99,509,5.0
561,1084,5.0
350,4018,3.0
624,89745,3.5
452,6552,3.5
390,849,3.0
228,33794,4.0
95,724,3.0
294,3624,3.0
470,1333,3.5
171,2336,5.0
408,1552,5.0
199,59126,4.5
307,1222,5.0
627,4034,4.0
505,3152,3.5
262,7387,3.0
547,2875,2.0
547,60382,4.0
205,58293,3.0
66,2571,3.0
439,2700,4.0
102,2219,4.0
89,5219,4.5
212,79132,5.0
115,318,5.0
205,54286,2.5
294,3477,3.0
236,5995,4.5
652,1885,4.0
442,593,5.0
534,2502,3.0
481,1089,5.0
30,5027,3.0
607,349,4.0
175,5444,5.0
17,1092,4.0
533,1721,4.0
442,1580,4.5
388,1267,4.5
15,1100,2.5
68,2762,4.0
168,110,3.0
480,648,3.5
391,17,4.0
558,3112,5.0
417,7153,4.5
537,1250,3.0
501,7254,4.5
532,457,3.5
23,42734,3.0
119,3967,5.0
380,33660,4.0
30,6318,3.0
73,4105,4.0
481,37741,4.0
295,1625,4.0
585,922,5.0
79,468,0.5
624,44665,3.5
607,2302,3.5
488,5971,4.5
585,417,4.0
56,49272,5.0
270,7254,2.5
605,1082,4.0
509,6617,3.5
330,1966,2.0
239,2774,5.0
8,5064,5.0
355,5679,3.0
460,2959,3.5
370,7445,4.0
94,2795,3.5
235,3271,4.5
544,2959,4.5
21,1198,5.0
323,494,3.0
356,3354,5.0
427,5225,4.0
623,736,4.0
399,296,5.0
402,5218,1.5
363,1617,4.0
70,799,4.0
382,1784,3.0
60,2012,4.0
30,60,2.0
15,7458,1.5
15,1732,3.5
632,3555,3.5
130,1022,4.0
407,1449,5.0
275,50,3.5
569,1225,4.0
380,810,0.5
412,2700,5.0
478,3147,4.0
156,74458,4.5
295,539,4.0
294,466,3.5
468,2707,2.5
522,103235,3.0
163,593,4.5
291,2762,4.5
509,1288,4.0
643,1792,3.5
371,134130,4.5
425,1200,3.5
580,3671,4.0
565,337,2.0
517,367,4.0
386,435,1.0
548,32,3.0
47,288,4.0
213,112852,5.0
427,2583,2.0
294,2048,4.5
30,2009,3.0
176,26776,4.0
649,597,4.0
405,5603,4.5
98,1198,5.0
90,1479,3.0
57,1719,5.0
378,2692,3.0
389,135,4.0
510,1307,4.0
550,2353,3.0
396,241,3.0
22,32587,4.5
665,252,3.0
283,27846,4.5
596,1097,3.5
196,3697,3.0
214,595,4.0
487,180,3.0
138,58559,4.0
48,2542,3.5
564,2291,3.0
656,1959,5.0
232,3471,4.0
78,6058,4.5
502,1233,3.0
73,5244,5.0
118,1407,3.0
1,2455,2.5
502,1541,5.0
142,3250,3.0
656,1927,5.0
213,62081,4.0
15,91630,2.5
48,2232,3.5
568,293,4.0
564,2336,3.0
285,1379,3.0
309,1240,5.0
200,3409,3.0
134,57669,4.5
283,2357,5.0
643,58559,5.0
481,77658,5.0
492,681,3.0
15,58295,1.5
620,1028,4.0
590,160,3.0
624,133365,2.0
105,382,4.0
452,726,3.0
433,104,3.0
19,346,3.0
288,353,5.0
126,454,3.0
461,1961,3.0
381,2085,3.0
294,933,4.5
455,457,4.0
586,54286,5.0
212,592,3.0
564,3838,2.0
575,3071,4.0
605,2779,4.0
428,35836,4.0
475,8640,2.0
294,2886,3.0
427,72386,3.5
214,2105,4.0
641,357,5.0
658,594,5.0
564,893,5.0
177,442,3.0
416,344,4.0
282,780,2.0
15,80185,3.0
212,224,3.0
402,6934,2.5
245,590,5.0
583,6016,4.5
547,1271,4.0
87,728,5.0
613,1960,2.5
303,1092,3.0
207,45969,3.5
185,924,3.0
15,87520,4.5
546,58559,5.0
671,529,4.0
512,2028,3.5
87,293,5.0
303,2193,3.0
228,1200,5.0
285,3175,3.0
77,6281,3.0
8,3948,4.0
468,3429,4.0
509,1220,4.0
480,318,5.0
178,899,3.0
384,33166,4.0
15,94478,1.0
564,1389,3.0
660,103335,4.5
38,55247,3.5
624,87785,2.0
387,969,5.0
68,54259,3.5
647,482,1.0
303,265,3.5
587,904,4.0
168,1021,3.0
367,42011,2.0
15,5000,3.5
119,356,3.0
564,3428,1.0
468,26313,4.0
652,89870,4.5
457,37733,3.5
624,112138,4.0
42,5349,4.0
529,1997,3.0
119,1097,4.0
275,2580,5.0
523,253,4.0
15,6503,2.5
382,45221,2.0
577,2617,4.0
564,3590,4.0
335,1096,4.0
295,95,4.0
23,2905,4.0
387,1934,5.0
120,1625,4.0
624,7036,2.5
514,296,5.0
125,45447,3.5
10,1887,2.0
311,6537,3.0
511,223,4.0
239,380,4.0
286,748,4.0
125,66659,0.5
427,5945,3.0
43,2081,4.0
246,2916,4.0
417,3988,3.5
509,5060,3.0
146,7438,2.5
177,1396,4.0
366,4886,4.0
244,31685,2.0
116,6539,4.0
346,3175,5.0
306,4033,3.0
452,2950,0.5
547,14,3.5
480,3948,5.0
547,457,4.0
501,318,5.0
128,292,4.0
33,3617,4.0
15,98809,0.5
58,1007,2.0
547,1190,0.5
424,5952,2.0
345,3176,2.0
562,2395,3.5
262,26320,2.5
56,127206,2.0
358,3396,4.0
306,901,3.0
240,2935,3.5
509,3510,3.0
520,2067,4.5
598,2863,5.0
624,94266,2.5
363,2528,4.0
19,1375,4.0
212,3467,4.0
560,2421,3.0
624,71464,3.0
646,2108,5.0
290,1375,5.0
547,43351,3.0
475,4701,2.5
190,2502,4.0
461,6539,3.5
620,33679,4.0
213,83613,3.5
30,4751,4.0
388,2194,5.0
339,1196,3.0
165,3440,2.5
69,231,4.0
468,968,4.0
461,237,0.5
212,2424,2.5
624,79242,3.0
294,1704,3.0
78,39183,5.0
220,3987,2.0
608,632,4.0
468,5288,4.0
324,6870,3.5
185,1028,3.0
149,71899,1.0
380,3949,4.0
73,4226,4.5
213,101577,3.0
148,6365,4.5
547,59018,4.0
15,2455,3.5
587,26663,4.0
343,866,4.0
496,552,3.0
622,4226,5.0
480,30707,1.5
547,2166,2.5
265,900,5.0
537,745,5.0
599,78041,3.0
339,74458,5.0
242,1956,5.0
214,2565,4.0
575,2746,3.0
544,111,4.5
119,2700,2.0
56,3210,2.0
268,84615,3.0
388,3105,4.0
557,616,2.5
232,1244,3.0
235,141,3.5
609,3019,5.0
255,7444,2.5
575,1391,1.0
165,1032,3.0
580,4701,3.5
72,4022,4.0
547,102123,4.5
580,4886,4.0
580,72226,3.0
149,71535,2.0
427,66509,0.5
232,1251,1.0
460,899,5.0
190,2622,4.0
359,2858,4.0
537,342,5.0
554,1556,1.0
405,2115,4.0
483,1198,4.0
575,4326,3.0
534,374,3.0
365,3263,4.5
105,4837,3.5
199,405,3.5
579,2664,0.5
580,2872,3.5
64,165,3.0
73,3574,0.5
495,316,3.0
23,1552,3.0
671,590,4.0
355,7046,3.5
313,6377,4.5
614,1221,4.0
306,144,3.0
328,5168,3.5
534,1673,2.0
510,2671,2.0
596,4975,3.5
119,1172,4.0
189,2532,1.0
547,37277,1.0
408,1537,5.0
239,2347,3.0
134,1370,4.0
481,107771,4.5
76,1185,3.5
580,4881,4.0
119,2115,3.0
427,2721,4.0
69,7153,5.0
309,6385,3.0
509,237,3.0
304,6934,2.0
190,2997,5.0
15,1320,3.0
607,3751,4.0
418,33794,4.0
602,21,2.0
306,866,1.0
574,5481,2.0
230,1784,5.0
149,103249,3.5
530,1064,2.0
664,103042,4.0
420,904,5.0
17,7827,4.0
660,106696,4.5
